дочерний,1
дошкольный,35
многострадальный,3
тысячелетний,7
драматический,8
драматичный,-1
клеенчатый,-2
драчливый,-1
древесный,4
древнеиндийский,5
дюймовый,4
зальцбургский,3
инкский,1
летательный,2
ликийский,19
минойский,14
набатейский,3
наблюдательный,3
надворный,3
накопительный,3
плотницкий,2
